Id,SalePrice
2735,141233.79858191844
2736,142925.14692953238
2737,123818.28181638526
2738,146258.3392513826
2739,151786.22097141366
2740,131691.47217521217
2741,146329.6070735772
2742,150665.3677845251
2743,145708.0398030435
2744,144586.63498129847
2745,131931.85559558336
2746,128799.0898839638
2747,150989.1620745087
2748,133626.92572924928
2749,128296.62877869263
2750,136085.53537798417
2751,122432.72607363574
2752,206039.91552887834
2753,147938.91024941797
2754,177138.15176403633
2755,122378.92414533827
2756,100485.74886188189
2757,109540.45335742546
2758,100835.60511816811
2759,150196.12701094183
2760,143262.8325478356
2761,144449.47289491695
2762,146450.37418220378
2763,158031.8978544814
2764,172335.14186354747
2765,216426.92515403416
2766,137563.13843980082
2767,110607.38562508888
2768,142217.6780499163
2769,143733.78313949797
2770,150974.0205260662
2771,121756.24029776451
2772,127176.12676242739
2773,143397.3290342488
2774,143626.9517897688
2775,144181.3617847514
2776,128640.74497033552
2777,148752.20989037573
2778,130398.49010982852
2779,143821.16757881918
2780,119869.48946451322
2781,109772.47745182147
2782,104973.56641346145
2783,109438.67850180595
2784,118519.30583672626
2785,139898.5949318998
2786,96082.97773367185
2787,113807.90053501217
2788,103438.09055748083
2789,200977.71396770029
2790,108777.28946513367
2791,118360.20515866923
2792,111095.3919680105
2793,146895.76492723214
2794,105052.15693741741
2795,111282.72917205372
2796,109319.64689347356
2797,174496.50975583418
2798,120758.22694828482
2799,110715.0329076454
2800,106114.3130863429
2801,117336.31978386104
2802,141892.56671715752
2803,155976.44021982877
2804,151195.87182129003
2805,108931.24218023705
2806,116614.23850362912
2807,159303.55145213124
2808,143658.6663712932
2809,125366.42541877761
2810,137582.63090113457
2811,151653.33774959002
2812,130110.66537140624
2813,149181.09654260756
2814,152287.0342738116
2815,119569.21644866867
2816,232930.6381453681
2817,136841.82445188685
2818,121844.99484218829
2819,185969.67519364983
2820,137220.0035497202
2821,111613.37631389876
2822,166061.30281909215
2823,185256.56504839388
2824,159478.69726970742
2825,149011.3469797892
2826,130468.39125115483
2827,144474.56566360977
2828,204821.5251110824
2829,178206.07403017138
2830,225426.57572025963
2831,183758.27454302003
2832,227108.49810866354
2833,278904.7129464173
2834,207043.41001729624
2835,212304.9564904837
2836,189987.2934847594
2837,176208.62988198444
2838,143052.87837481976
2839,182429.94672051317
2840,190486.0907002605
2841,196670.66223678185
2842,212370.1633355329
2843,165724.46722805037
2844,166677.16423598144
2845,133120.14869592348
2846,198350.81194707696
2847,194792.3165257208
2848,230455.25593687012
2849,208481.4897484987
2850,281211.3780055178
2851,225324.2187580621
2852,215780.53819197914
2853,213752.23113967822
2854,135854.1068720213
2855,191493.89479120332
2856,202060.72431343538
2857,189721.4885881596
2858,190191.59978568056
2859,127228.58226719883
2860,117388.06650307623
2861,143961.8325549161
2862,170035.38655768463
2863,114535.38728248446
2864,218183.55375492902
2865,130687.39050636502
2866,156759.1321166711
2867,105214.59985415923
2868,116349.63677211273
2869,139115.76519715413
2870,153498.60713484258
2871,120952.1034836782
2872,96174.89878998788
2873,117230.6500739016
2874,142770.38987038555
2875,124250.88638462107
2876,150041.84849379177
2877,138912.2202666089
2878,186303.5360145177
2879,137884.58780310355
2880,120364.13066765359
2881,182377.11741567915
2882,189828.4979733527
2883,197919.8285194441
2884,187771.74076172253
2885,188334.69490294202
2886,220470.01172757204
2887,113433.70771094415
2888,116815.51261213813
2889,97737.76169114168
2890,101183.02125850049
2891,137754.67189298265
2892,95773.90905220257
2893,125168.72555701018
2894,98228.06677906543
2895,292004.67653696873
2896,284739.80396089493
2897,168224.0272054446
2898,155758.0710730284
2899,239363.24259572977
2900,150508.2531924851
2901,208955.8308370757
2902,181217.45321721613
2903,331518.8345635864
2904,333566.30969045707
2905,144635.08459342868
2906,188622.27055872162
2907,116343.15365837813
2908,122746.85703617692
2909,152736.783573956
2910,101063.64881652565
2911,106853.83957115098
2912,148140.71927623163
2913,106255.07817747645
2914,103404.99999224416
2915,103404.99999224416
2916,105946.00949600716
2917,150915.23709607657
2918,122666.85005537349
2919,187339.8042851937
